"AGE16-25","AGE26-39","AGE40-64","AGE65+","GENDERmale","RACEminority","DRIVING_EXPERIENCE10-19y","DRIVING_EXPERIENCE20-29y","DRIVING_EXPERIENCE30y+","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper class","INCOMEworking class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore 2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.512768582214917,1,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.457278601424131,1,0,1,1,0,0,0,9000,0,5,2,2,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.665804448475147,1,0,0,0,0,1,0,11000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.394715581682104,1,0,0,1,0,1,0,11000,1,1,0,1,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.663507290861866,1,0,1,1,0,0,0,15000,0,4,1,0,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.44929726685483,1,0,1,1,0,1,0,3000,0,8,0,2,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.282902045547781,0,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.576761675187981,1,0,0,1,0,0,0,13000,0,1,0,2,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.376212853265463,1,0,0,0,0,1,0,15000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.661339139848341,1,0,1,1,0,0,0,12000,0,1,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.359070807305455,1,1,0,0,0,0,0,17000,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.503293602258977,1,1,1,1,0,0,0,10000,0,0,0,1,0
0,0,0,1,1,1,0,0,0,0,1,0,1,0,0.613758432297287,0,0,1,1,0,0,0,11000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.553829708787852,0,0,1,1,0,0,0,11000,0,2,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.379871356018229,1,1,0,0,0,0,0,12000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.714495895496701,1,0,0,0,0,0,0,14000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.274296594755599,0,1,0,1,0,0,0,13000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.594692455551038,1,0,1,1,0,0,0,12000,0,1,0,4,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.505099201641905,0,1,0,0,0,0,0,18000,0,0,1,1,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.561541306014297,0,0,0,1,0,0,0,13000,0,0,1,2,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.748549433631923,0,0,1,1,0,1,0,10000,0,8,0,7,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.428447377557763,1,1,0,1,0,0,0,11000,0,1,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.486011795193257,1,0,0,1,0,1,0,10000,0,3,0,2,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.716444786361613,1,1,1,1,0,0,0,11000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.579045592514357,0,1,1,0,0,1,0,10000,0,4,0,5,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.745509018813499,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.674163893469423,1,0,1,1,0,0,0,13000,0,3,0,5,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.444114048243421,1,1,0,1,0,0,0,10000,1,2,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.570879019485386,1,1,1,1,0,0,0,12000,0,0,2,3,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.474442481637518,1,1,0,1,0,0,0,16000,0,0,0,2,1
0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.260393118704904,0,0,1,1,0,0,0,12000,0,0,3,1,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.556236447683997,0,1,0,0,0,1,0,11000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.57697732545373,1,1,0,0,0,1,0,14000,0,2,0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.621269395958608,1,1,1,1,0,0,0,10000,0,1,1,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.609169371315657,1,1,0,0,0,0,0,17000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.358307181660722,1,1,1,1,0,0,1,12000,0,0,0,1,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.600312240516097,1,1,1,1,0,0,0,10000,0,0,0,3,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.699641565211367,1,1,1,1,0,0,0,15000,0,2,0,4,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.2942081165547,0,1,0,1,0,0,0,16000,0,1,1,2,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.749427816943351,1,0,1,1,0,0,0,9000,0,7,1,6,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.378427512220674,1,1,0,0,0,0,0,10000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.384844718501499,1,1,1,1,0,1,0,12000,0,2,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.626788900065093,1,1,1,1,0,0,0,10000,0,5,0,3,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.548835356948843,1,1,0,0,0,0,0,18000,0,1,0,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4315614681673,1,1,0,0,0,0,0,14000,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.560798940061714,1,1,1,1,0,0,0,13000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.28372421050714,0,1,0,1,0,0,0,15000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.505918230032012,0,1,1,1,0,0,0,10000,0,2,1,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.465721429980178,1,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.57101834096849,1,1,0,1,0,0,0,14000,0,3,1,7,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.430527287789874,0,1,1,1,0,0,0,11000,0,3,3,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.434556766776365,1,1,1,0,0,0,0,12000,0,1,1,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.698753939728787,1,1,0,1,0,0,0,15000,0,2,0,2,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.470570717789408,1,1,0,1,0,0,0,12000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.301963994477171,0,1,1,0,0,1,0,11000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.448383125023734,0,0,0,0,1,0,0,14000,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.565424491689208,1,0,1,1,0,0,0,8000,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.767278549756797,1,0,1,1,0,0,0,9000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.663519634889312,1,1,1,1,0,0,0,10000,0,5,1,6,0
0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.447280976591809,1,1,1,1,0,1,0,8000,0,4,0,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.377789691864654,1,1,0,0,0,0,0,16000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.375344022751522,1,1,1,1,1,0,0,9000,0,4,0,2,1
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.313571470880184,0,1,1,1,0,0,0,8000,0,0,0,2,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.314822344527015,1,1,0,1,0,0,0,14000,0,1,0,0,0
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.431595747831456,1,1,1,0,0,0,0,10000,0,1,1,4,0
0,0,0,1,1,1,0,0,1,0,1,0,1,0,0.469848777421675,1,0,0,1,0,0,0,12000,0,8,1,10,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.470266772546345,1,1,0,1,0,0,0,8000,0,1,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.577702852507691,1,1,0,1,0,0,0,11000,0,2,0,3,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.779167955396968,1,1,0,1,0,1,0,14000,0,1,2,0,0
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.504246929175958,1,1,0,1,0,0,0,13000,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.570121000481451,1,1,1,1,0,1,0,5000,0,22,0,6,0
0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.365131606815138,0,1,0,0,0,0,0,16000,0,0,0,1,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.486139420446418,0,1,1,1,0,0,0,7000,0,1,0,3,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.430061413132377,1,0,0,0,0,0,0,15000,1,2,2,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566831121756593,1,1,0,0,0,0,0,12000,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.433437333291841,1,1,0,0,0,1,0,13000,1,1,0,1,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.367391515356766,1,1,1,1,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.691981898148895,1,1,0,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.642693746769033,1,1,0,1,0,0,0,10000,0,1,0,3,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.579957325487201,1,1,1,1,0,0,0,11000,0,3,1,5,0
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0.597515441433906,1,1,0,1,0,0,0,14000,0,0,1,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.335171089200341,0,0,0,1,0,0,0,13000,0,2,0,1,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.364494933182117,0,1,1,1,0,1,0,10000,0,1,0,3,1
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.400317482456749,0,0,0,0,0,0,1,17000,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.581189969315284,1,0,1,1,0,0,0,10000,0,2,0,5,0
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.711130247514043,1,1,1,0,0,1,0,11000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.473993827014179,1,1,1,0,0,0,1,14000,0,1,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.468196449914539,1,0,1,1,0,1,0,7000,0,7,0,2,0
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.620611072617005,1,0,1,1,0,1,0,10000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.675901418794569,0,1,0,0,1,0,0,15000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.421470788840087,0,1,0,1,0,0,0,12000,0,0,1,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.547487494664553,1,1,0,1,0,1,0,6000,0,4,1,2,0
0,0,0,1,1,1,0,0,1,0,1,0,1,0,0.584163862742264,1,0,1,1,0,0,0,9000,0,10,1,3,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.578908639484592,1,1,0,1,0,0,0,9000,1,0,1,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496686579688858,1,0,0,1,0,0,0,14000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.714989199396071,1,0,1,1,0,1,0,8000,0,9,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.628243560424702,1,1,0,1,0,0,1,12000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604104789336733,1,0,0,0,0,0,0,14000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.383753923388643,0,1,0,1,0,0,0,16000,0,2,0,6,1
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.610064696148871,1,0,0,1,0,1,0,9000,0,2,1,1,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.547822590963178,1,1,0,0,0,0,0,15000,1,5,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.518007515445879,1,0,1,1,0,0,0,14000,0,2,0,3,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.678011515828763,0,0,1,1,0,1,0,11000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.515934501612373,1,0,0,1,0,0,0,13000,0,0,0,2,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.567208563061436,1,0,1,1,0,1,0,7000,0,7,3,3,0
0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.633343196168358,0,0,0,1,0,0,0,11000,0,3,1,1,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.644143329494385,1,1,1,1,0,0,1,7000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.391843658418304,1,1,0,1,0,1,0,12000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.512563071890251,1,1,0,0,0,1,0,12000,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.552740866505641,0,1,0,0,0,0,0,16000,0,0,0,3,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.506394960892145,0,0,0,1,1,0,0,13000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.487930146382884,0,1,0,1,0,0,0,9000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.620349788126054,1,1,1,1,0,0,0,10000,0,3,0,2,0
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.485230364905667,0,1,0,1,0,0,0,15000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.393172037382124,1,1,0,0,1,0,0,16000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.348994838947177,1,0,0,0,0,0,0,15000,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.576039484484522,1,0,1,1,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.714033903120575,1,1,1,1,1,0,0,11000,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.668732249915941,1,1,1,1,0,0,1,10000,0,1,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.589741375998144,1,0,1,1,0,1,0,9000,0,9,0,1,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.482282048287285,1,1,1,0,0,0,0,9000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.396318147827368,1,1,0,1,0,1,0,14000,0,2,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.714604105161121,1,1,0,1,0,1,0,10000,0,2,1,3,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.436547666189489,1,1,1,1,0,1,0,10000,0,2,1,2,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.461590734388922,0,0,0,1,0,0,0,12000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.675429401927636,1,0,1,1,0,0,0,8000,0,1,2,5,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.572019001220198,1,1,0,0,0,0,0,17000,0,0,0,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.238106104252828,0,1,0,1,0,0,0,13000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.797687358627265,1,0,1,1,0,0,0,9000,0,4,1,4,0
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.400177757886114,1,0,0,1,1,0,0,11000,0,1,0,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.540302909970662,0,1,0,0,0,1,0,14000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.960818827811695,1,0,0,1,0,0,0,10000,0,1,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.41588065892096,1,0,1,1,0,0,0,12000,0,6,2,2,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.332855831558727,1,1,1,0,0,1,0,14000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.491924936858881,0,1,0,1,0,1,0,12000,0,7,0,2,0
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.293018495675616,0,1,0,1,0,0,0,13000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.598701051830648,1,0,1,1,0,0,0,14000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.496100968146947,0,1,1,1,0,0,0,5000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.38637655099285,1,1,0,0,0,0,0,12000,0,0,0,0,1
0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.526414376811281,1,1,1,1,0,0,0,12000,0,2,1,3,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.554203903264912,0,0,0,0,0,1,0,11000,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.656986776077517,0,0,1,1,0,0,0,10000,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.207649722194478,0,1,1,1,0,0,0,11000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.417713981623119,1,1,0,1,0,0,0,18000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.532587754705121,1,1,1,1,0,0,0,10000,0,2,1,2,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.493034349461885,0,1,1,1,0,1,0,7000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.348935868984079,1,0,0,0,0,1,0,9000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.350068521136173,1,1,0,0,0,0,0,17000,0,1,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.448688251043841,0,1,0,1,0,0,1,13000,0,0,0,1,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.465569549684456,1,1,0,1,0,0,0,13000,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.630426334218548,1,0,1,1,0,0,0,11000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.597581414218476,0,0,0,1,0,0,0,11000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.57682408445599,1,0,0,1,0,0,0,14000,0,1,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.416392957294717,1,1,0,0,0,1,0,11000,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.58634486106489,1,1,1,1,0,0,0,8000,1,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.486914396806961,1,1,1,0,0,1,0,11000,0,2,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.574770549822226,1,0,0,0,0,0,0,17000,0,0,2,1,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.697923316389887,1,1,1,1,0,0,0,8000,0,3,0,4,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.413676098567692,0,1,0,1,0,0,0,14000,0,0,0,3,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.369168777332048,1,1,0,0,0,0,0,12000,1,0,0,0,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.582616606286407,1,1,1,1,0,0,0,12000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.435084990163192,1,1,1,1,0,1,0,9000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.393296305689018,1,1,1,1,0,0,0,11000,0,2,0,2,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.386468994139529,1,1,0,1,0,0,0,16000,0,0,0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.408706704134676,0,1,1,1,0,0,1,16000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.601844938301196,1,1,1,1,0,0,0,9000,0,4,0,2,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.407351969100256,0,1,0,0,0,0,0,15000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.215727826408822,0,1,0,0,0,1,0,10000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.288166467239542,1,1,1,1,0,1,0,9000,0,3,1,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.393030439407516,0,1,0,0,0,0,0,16000,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.689855748134914,1,0,1,1,0,1,0,9000,0,1,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.721452387204543,1,1,1,1,0,0,0,13000,0,1,0,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.387704399841541,1,1,0,1,0,1,0,10000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.704016784899391,0,1,1,1,0,1,0,9000,0,8,3,2,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.411860547263364,0,0,0,0,0,1,0,14000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.517440929131902,1,0,0,1,0,0,0,8000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.691937853679791,1,0,1,1,0,0,0,11000,0,4,0,8,0
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.427373364270648,1,1,0,1,0,1,0,10000,0,3,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.471822613121833,0,0,1,0,0,0,0,13000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.541867282130381,0,1,1,0,0,1,0,6000,0,3,2,1,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.585375050867057,1,1,0,1,0,0,0,15000,0,2,0,2,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.354647692510976,0,0,1,1,0,0,0,11000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.714685652343883,1,0,1,1,0,0,0,11000,0,2,0,4,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.452944231609368,0,1,1,1,0,0,0,12000,0,3,0,1,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.663135093461757,1,1,1,0,0,0,0,12000,0,1,1,2,0
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.641599291464438,1,1,1,1,0,0,0,13000,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.499042792753076,1,0,1,1,0,0,0,6000,0,1,1,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.307398967061978,1,1,0,0,0,0,0,14000,0,3,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.598208105845237,1,0,0,1,0,0,0,12000,0,6,2,5,0
0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.468029291392639,1,1,0,1,0,0,0,12000,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.536041399545589,1,1,0,1,0,1,0,7000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.683149629414262,1,0,0,1,0,1,0,9000,0,2,0,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.386388020763803,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.632557353893372,1,1,1,1,0,0,0,13000,0,5,1,3,0
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.587058417618922,1,1,0,1,0,1,0,10000,0,4,1,1,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.718439764450859,1,0,0,0,0,0,0,12000,0,2,0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.545417083714888,1,0,1,1,0,0,0,8000,0,4,0,6,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.348510468324905,1,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.843113837182975,1,0,1,1,0,0,0,10000,0,1,1,3,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.528478134136445,1,1,1,0,0,0,0,13000,0,2,0,3,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.499660260470694,1,0,1,1,0,0,0,7000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.675197153811396,1,1,0,1,0,0,0,10000,1,2,0,2,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.651111701750538,1,0,1,1,0,1,0,7000,1,4,1,0,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.559915737291265,1,0,1,0,0,1,0,17000,0,1,1,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.463050428038586,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.740323305636458,1,0,1,1,0,1,0,10000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.318317144789064,0,1,0,0,0,0,0,15000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.315906685134293,0,1,0,0,0,1,0,12000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.541101994932784,1,1,0,1,0,1,0,9000,0,3,1,1,1
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.49843702690177,1,1,1,1,0,0,0,9000,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.782083395233776,1,0,0,1,0,1,0,10000,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.479392269759556,0,1,0,0,0,0,0,12000,0,0,0,0,1
0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.339308644431549,1,1,1,1,0,0,0,10000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.61074521447221,0,1,1,1,0,0,1,10000,0,10,0,2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.441391044382369,0,1,0,1,0,0,0,11000,0,0,0,1,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.699771098314921,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.392115172768097,1,1,1,1,0,1,0,10000,0,4,0,2,0
