"AGE16.25","AGE26.39","AGE40.64","AGE65.","GENDERmale","RACEminority","DRIVING_EXPERIENCE10.19y","DRIVING_EXPERIENCE20.29y","DRIVING_EXPERIENCE30y.","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper.class","INCOMEworking.class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore.2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports.car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.586015419841331,1,1,1,1,0,0,0,0.35,0,0.0454545454545455,0.5,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.351030811569199,0,1,0,0,0,0,0,0.7,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.449439608130236,1,1,0,0,0,0,1,0.7,0,0.0909090909090909,0,0.0666666666666667,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.644547683066302,0,1,1,1,0,0,0,0.4,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.381014674483792,1,1,0,1,0,1,0,0.3,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.345682730661291,0,1,1,0,0,0,0,0.6,0,0.0454545454545455,0,0.0666666666666667,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.399346198650421,0,1,0,0,0,0,0,0.8,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.810619526797218,1,1,1,1,0,0,0,0.3,0,0,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.626155319570925,0,1,0,1,0,0,0,0.75,0,0.0454545454545455,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.478857287117834,1,0,1,1,0,1,0,0.4,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.462614939611249,0,0,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.0666666666666667,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.652098334147515,0,0,1,1,0,0,0,0.35,0,0.0454545454545455,0,0.133333333333333,0
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.425357296833951,0,0,1,1,0,0,0,0.3,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.583030226049917,0,1,1,1,0,0,1,0.4,0,0.0454545454545455,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.506259656128793,1,1,0,0,0,0,0,0.65,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.445111062937962,1,0,1,1,0,0,0,0.35,0,0.227272727272727,0.333333333333333,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.674901414446127,1,0,0,0,0,1,0,0.45,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.376168154894454,1,0,0,1,0,1,0,0.45,1,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.672370003290673,1,0,1,1,0,0,0,0.65,0,0.181818181818182,0.166666666666667,0,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.436315828667865,1,0,1,1,0,1,0,0.05,0,0.363636363636364,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.252952389870414,0,1,0,0,0,0,0,0.65,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.576778469677971,1,0,0,1,0,0,0,0.55,0,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.355778603542195,1,0,0,0,0,1,0,0.65,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.669980754233223,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.336888490769961,1,1,0,0,0,0,0,0.75,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.495818461402099,1,1,1,1,0,0,0,0.4,0,0,0,0.0666666666666667,0
0,0,0,1,1,1,0,0,0,0,1,0,1,0,0.617547985500773,0,0,1,1,0,0,0,0.45,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.551508007074024,0,0,1,1,0,0,0,0.45,0,0.0909090909090909,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.359810183537868,1,1,0,0,0,0,0,0.5,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.728558190739124,1,0,0,0,0,0,0,0.6,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.243469394882565,0,1,0,1,0,0,0,0.55,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.596537748351155,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.266666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.497808187485238,0,1,0,0,0,0,0,0.8,0,0,0.166666666666667,0.0666666666666667,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.560005997430685,0,0,0,1,0,0,0,0.55,0,0,0.166666666666667,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.766084351686812,0,0,1,1,0,1,0,0.4,0,0.363636363636364,0,0.466666666666667,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.413339763790367,1,1,0,1,0,0,0,0.45,0,0.0454545454545455,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.476774335330973,1,0,0,1,0,1,0,0.4,0,0.136363636363636,0,0.133333333333333,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.730705820508923,1,1,1,1,0,0,0,0.45,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.579295290363107,0,1,1,0,0,1,0,0.4,0,0.181818181818182,0,0.333333333333333,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.762733889383281,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.684113317099028,1,0,1,1,0,0,0,0.55,0,0.136363636363636,0,0.333333333333333,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.430604049320109,1,1,0,1,0,0,0,0.4,1,0.0909090909090909,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.570295927869281,1,1,1,1,0,0,0,0.5,0,0,0.333333333333333,0.2,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.464025236520066,1,1,0,1,0,0,0,0.7,0,0,0,0.133333333333333,1
0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.228148106447309,0,0,1,1,0,0,0,0.5,0,0,0.5,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.554160174106336,0,1,0,0,0,1,0,0.45,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.577016110963549,1,1,0,0,0,1,0,0.6,0,0.0909090909090909,0,0.0666666666666667,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.625824882606376,1,1,1,1,0,0,0,0.4,0,0.0454545454545455,0.166666666666667,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.61249095323847,1,1,0,0,0,0,0,0.75,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.336046994102735,1,1,1,1,0,0,1,0.5,0,0,0,0.0666666666666667,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.602730613076481,1,1,1,1,0,0,0,0.4,0,0,0,0.2,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.712189084338371,1,1,1,1,0,0,0,0.65,0,0.0909090909090909,0,0.266666666666667,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.265411401871073,0,1,0,1,0,0,0,0.7,0,0.0454545454545455,0.166666666666667,0.133333333333333,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.767052308478483,1,0,1,1,0,0,0,0.35,0,0.318181818181818,0.166666666666667,0.4,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.358219103206796,1,1,0,0,0,0,0,0.4,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.365290706597097,1,1,1,1,0,1,0,0.5,0,0.0909090909090909,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.631907240293526,1,1,1,1,0,0,0,0.4,0,0.227272727272727,0,0.2,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.546004354261332,1,1,0,0,0,0,0,0.8,0,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.416771415002501,1,1,0,0,0,0,0,0.6,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.559187928420996,1,1,1,1,0,0,0,0.55,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.253858395421671,0,1,0,1,0,0,0,0.65,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.498710736614372,0,1,1,1,0,0,0,0.4,0,0.0909090909090909,0.166666666666667,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.454414852223817,1,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.570449456714879,1,1,0,1,0,0,0,0.6,0,0.136363636363636,0.166666666666667,0.466666666666667,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.415631773678356,0,1,1,1,0,0,0,0.45,0,0.136363636363636,0.5,0.0666666666666667,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.420072160353655,1,1,1,0,0,0,0,0.5,0,0.0454545454545455,0.166666666666667,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.711210942901546,1,1,0,1,0,0,0,0.65,0,0.0909090909090909,0,0.133333333333333,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.459758648045803,1,1,0,1,0,0,0,0.5,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.273958188464982,0,1,1,0,0,1,0,0.45,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.435308466867558,0,0,0,0,1,0,0,0.6,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.564285172476986,1,0,1,1,0,0,0,0.3,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.786723376722011,1,0,1,1,0,0,0,0.35,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.672383606105125,1,1,1,1,0,0,0,0.4,0,0.227272727272727,0.166666666666667,0.4,0
0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.43409392642009,1,1,1,1,0,1,0,0.3,0,0.181818181818182,0,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.357516240871591,1,1,0,0,0,0,0,0.7,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.354821173698255,1,1,1,1,1,0,0,0.35,0,0.181818181818182,0,0.133333333333333,1
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.286749341794374,0,1,1,1,0,0,0,0.3,0,0,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.288127773768456,1,1,0,1,0,0,0,0.6,0,0.0454545454545455,0,0,0
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.416809190348758,1,1,1,0,0,0,0,0.4,0,0.0454545454545455,0.166666666666667,0.266666666666667,0
0,0,0,1,1,1,0,0,1,0,1,0,1,0,0.458963087527932,1,0,0,1,0,0,0,0.5,0,0.363636363636364,0.166666666666667,0.666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.459423707868216,1,1,0,1,0,0,0,0.3,0,0.0454545454545455,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.577815623921372,1,1,0,1,0,0,0,0.45,0,0.0909090909090909,0,0.2,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.79982520913231,1,1,0,1,0,1,0,0.6,0,0.0454545454545455,0.333333333333333,0,0
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.496869004202684,1,1,0,1,0,0,0,0.55,0,0,0,0.0666666666666667,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.569460609582232,1,1,1,1,0,1,0,0.15,0,1,0,0.4,0
0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.34356734266984,0,1,0,0,0,0,0,0.7,0,0,0,0.0666666666666667,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.476914975219025,0,1,1,1,0,0,0,0.25,0,0.0454545454545455,0,0.2,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.41511839127124,1,0,0,0,0,0,0,0.65,1,0.0909090909090909,0.333333333333333,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565835244193261,1,1,0,0,0,0,0,0.5,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.418838572203616,1,1,0,0,0,1,0,0.55,1,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.346057706265054,1,1,1,1,0,0,0,0.45,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.703748319744377,1,1,0,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.649433989933764,1,1,0,1,0,0,0,0.4,0,0.0454545454545455,0,0.2,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.580299997660904,1,1,1,1,0,0,0,0.45,0,0.136363636363636,0.166666666666667,0.333333333333333,0
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0.599648609318754,1,1,0,1,0,0,0,0.6,0,0,0.166666666666667,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.310551589604051,0,0,0,1,0,0,0,0.55,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.342865743995158,0,1,1,1,0,1,0,0.4,0,0.0454545454545455,0,0.2,1
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.382341311682086,0,0,0,0,0,0,1,0.75,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.581658340823371,1,0,1,1,0,0,0,0.4,0,0.0909090909090909,0,0.333333333333333,0
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.724849329492784,1,1,1,0,0,1,0,0.45,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.463530830166796,1,1,1,0,0,0,1,0.6,0,0.0454545454545455,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.457142263279807,1,0,1,1,0,1,0,0.25,0,0.318181818181818,0,0.133333333333333,0
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.62509942648565,1,0,1,1,0,1,0,0.4,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.686028027245833,0,1,0,0,1,0,0,0.65,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.405651734721384,0,1,0,1,0,0,0,0.5,0,0,0.166666666666667,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.544519043195717,1,1,0,1,0,1,0,0.2,0,0.181818181818182,0.166666666666667,0.133333333333333,0
0,0,0,1,1,1,0,0,1,0,1,0,1,0,0.584935498190661,1,0,1,1,0,0,0,0.35,0,0.454545454545455,0.166666666666667,0.2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5791443714948,1,1,0,1,0,0,0,0.35,1,0,0.166666666666667,0.0666666666666667,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.488537685132487,1,0,0,1,0,0,0,0.6,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.729101799495735,1,0,1,1,0,1,0,0.3,0,0.409090909090909,0,0.0666666666666667,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.63351024020978,1,1,0,1,0,0,1,0.5,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606909908539996,1,0,0,0,0,0,0,0.6,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.36408867722783,0,1,0,1,0,0,0,0.7,0,0.0909090909090909,0,0.4,1
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.613477579170208,1,0,0,1,0,1,0,0.35,0,0.0909090909090909,0.166666666666667,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.544888311069888,1,1,0,0,0,0,0,0.65,1,0.227272727272727,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.512032831616127,1,0,1,1,0,0,0,0.6,0,0.0909090909090909,0,0.2,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.688353302246803,0,0,1,1,0,1,0,0.45,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.509748421389676,1,0,0,1,0,0,0,0.55,0,0,0,0.133333333333333,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.566251175222149,1,0,1,1,0,1,0,0.25,0,0.318181818181818,0.5,0.2,0
0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.639129913294295,0,0,0,1,0,0,0,0.45,0,0.136363636363636,0.166666666666667,0.0666666666666667,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.65103139442203,1,1,1,1,0,0,1,0.25,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.373003366137444,1,1,0,1,0,1,0,0.5,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.506033188808739,1,1,0,0,0,1,0,0.5,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.550308129676068,0,1,0,0,0,0,0,0.7,0,0,0,0.2,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.499236082289616,0,0,0,1,1,0,0,0.55,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.478888311130206,0,1,0,1,0,0,0,0.35,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.624811497406985,1,1,1,1,0,0,0,0.4,0,0.136363636363636,0,0.133333333333333,0
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.475913218385501,0,1,0,1,0,0,0,0.65,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.374467207063397,1,1,0,0,1,0,0,0.7,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.325785021614564,1,0,0,0,0,0,0,0.65,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.575982633296291,1,0,1,1,0,0,0,0.45,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.728049086510533,1,1,1,1,1,0,0,0.45,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.678127779578991,1,1,1,1,0,0,1,0.4,0,0.0454545454545455,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.591081780532804,1,0,1,1,0,1,0,0.35,0,0.409090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.472664246031826,1,1,1,0,0,0,0,0.35,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.377934143346453,1,1,0,1,0,1,0,0.6,0,0.0909090909090909,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.728677435126213,1,1,0,1,0,1,0,0.4,0,0.0909090909090909,0.166666666666667,0.2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.422266082509728,1,1,1,1,0,1,0,0.4,0,0.0909090909090909,0.166666666666667,0.133333333333333,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.449862927341067,0,0,0,1,0,0,0,0.5,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.685507876275083,1,0,1,1,0,0,0,0.3,0,0.0454545454545455,0.333333333333333,0.333333333333333,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.571552159685431,1,1,0,0,0,0,0,0.75,0,0,0,0.0666666666666667,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.203588365017475,0,1,0,1,0,0,0,0.55,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.820233135718842,1,0,1,1,0,0,0,0.35,0,0.181818181818182,0.166666666666667,0.266666666666667,0
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.382187338643948,1,0,0,1,1,0,0,0.45,0,0.0454545454545455,0,0.0666666666666667,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.536601807679846,0,1,0,0,0,1,0,0.6,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0.4,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.399491549126845,1,0,1,1,0,0,0,0.5,0,0.272727272727273,0.333333333333333,0.133333333333333,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.308000232662826,1,1,1,0,0,1,0,0.6,0,0,0,0,1
0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.483290471920644,0,1,0,1,0,1,0,0.5,0,0.318181818181818,0,0.133333333333333,0
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.264100468939582,0,1,0,1,0,0,0,0.55,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.600955122797404,1,0,1,1,0,0,0,0.6,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.487892355625541,0,1,1,1,0,0,0,0.15,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.366978748303279,1,1,0,0,0,0,0,0.5,0,0,0,0,1
0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.521296985943066,1,1,1,1,0,0,0,0.5,0,0.0909090909090909,0.166666666666667,0.2,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.551920360178601,0,0,0,0,0,1,0,0.45,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.665184556471971,0,0,1,1,0,0,0,0.4,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.170026181538403,0,1,1,1,0,0,0,0.45,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40151182562549,1,1,0,1,0,0,0,0.8,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.528099896451666,1,1,1,1,0,0,0,0.4,0,0.0909090909090909,0.166666666666667,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.484513017305866,0,1,1,1,0,1,0,0.25,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.325720038166516,1,0,0,0,0,1,0,0.35,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.326968192962897,1,1,0,0,0,0,0,0.75,0,0.0454545454545455,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.435644708232388,0,1,0,1,0,0,1,0.55,0,0,0,0.0666666666666667,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.454247483875793,1,1,0,1,0,0,0,0.55,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.635915603211269,1,0,1,1,0,0,0,0.45,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.599721309703722,0,0,0,1,0,0,0,0.45,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.576847243155389,1,0,0,1,0,0,0,0.6,0,0.0454545454545455,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.400056089326766,1,1,0,0,0,1,0,0.45,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.587338904666562,1,1,1,1,0,0,0,0.3,1,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.477768980095725,1,1,1,0,0,1,0,0.45,0,0.0909090909090909,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.57458429852766,1,0,0,0,0,0,0,0.75,0,0,0.333333333333333,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.7102956164242,1,1,1,1,0,0,0,0.3,0,0.136363636363636,0,0.266666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.397062177873053,0,1,0,1,0,0,0,0.6,0,0,0,0.2,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.348016205222366,1,1,0,0,0,0,0,0.5,1,0,0,0,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.583230459655186,1,1,1,1,0,0,0,0.5,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.420654249526054,1,1,1,1,0,1,0,0.35,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.374604147679279,1,1,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.133333333333333,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.367080618375839,1,1,0,1,0,0,0,0.7,0,0,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.39158602750755,0,1,1,1,0,0,1,0.7,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.604419608315079,1,1,1,1,0,0,0,0.35,0,0.181818181818182,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.390093142840434,0,1,0,0,0,0,0,0.65,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.17892805357578,0,1,0,0,0,1,0,0.4,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.258753653014263,1,1,1,1,0,1,0,0.35,0,0.136363636363636,0.166666666666667,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.374311169580188,0,1,0,0,0,0,0,0.7,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.701405354754755,1,0,1,1,0,1,0,0.35,0,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.73622407339787,1,1,1,1,0,0,0,0.55,0,0.0454545454545455,0,0.0666666666666667,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.368442005055406,1,1,0,1,0,1,0,0.4,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.717010468757879,0,1,1,1,0,1,0,0.35,0,0.363636363636364,0.5,0.133333333333333,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.395061485017455,0,0,0,0,0,1,0,0.6,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.511408467442143,1,0,0,1,0,0,0,0.3,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.703699783823383,1,0,1,1,0,0,0,0.45,0,0.181818181818182,0,0.533333333333333,0
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.412156227580057,1,1,0,1,0,1,0,0.4,0,0.136363636363636,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.461138205892265,0,0,1,0,0,0,0,0.55,0,0,0,0,0
