0.942,0.058
0.71,0.29
0.818,0.182
0.996,0.004
0.912,0.088
0.992,0.008
0.388,0.612
0.522,0.478
0.994,0.006
0.326,0.674
1,0
0.796,0.204
0.982,0.018
0.034,0.966
1,0
0.338,0.662
0.796,0.204
0.72,0.28
0.912,0.088
0.346,0.654
0.352,0.648
0.674,0.326
0.922,0.078
0.878,0.122
0.936,0.064
0.996,0.004
0.77,0.23
0.21,0.79
0.054,0.946
0.922,0.078
0.994,0.006
0.008,0.992
0.982,0.018
0.08,0.92
0.768,0.232
0.964,0.036
0.632,0.368
0.074,0.926
0.524,0.476
0.898,0.102
0.252,0.748
0.814,0.186
0.898,0.102
0.998,0.002
0.766,0.234
0.636,0.364
0.998,0.002
0.812,0.188
0.988,0.012
0.934,0.066
0.706,0.294
0.406,0.594
0.016,0.984
0.66,0.34
0.788,0.212
0.988,0.012
0.854,0.146
0.978,0.022
0.046,0.954
0.878,0.122
0.644,0.356
0.974,0.026
0.998,0.002
0.974,0.026
0.236,0.764
0.532,0.468
0.87,0.13
0.99,0.01
0.998,0.002
0.086,0.914
0.842,0.158
0.95,0.05
0.208,0.792
0.884,0.116
0.922,0.078
0.444,0.556
0.836,0.164
0.99,0.01
0.558,0.442
0.612,0.388
0.766,0.234
0.41,0.59
0.552,0.448
0.92,0.08
0.498,0.502
0.996,0.004
0.998,0.002
0.954,0.046
0.414,0.586
0.996,0.004
0.018,0.982
0.962,0.038
0.41,0.59
0.112,0.888
0.346,0.654
1,0
0.648,0.352
0.998,0.002
0.646,0.354
0.636,0.364
0.99,0.01
0.282,0.718
0.356,0.644
0.384,0.616
0.996,0.004
0.83,0.17
0.904,0.096
0.248,0.752
1,0
0.074,0.926
0.512,0.488
0.592,0.408
0.916,0.084
0.222,0.778
0.828,0.172
0.982,0.018
0.96,0.04
0.906,0.094
0.408,0.592
0.984,0.016
0.376,0.624
0.846,0.154
0.742,0.258
0,1
0.992,0.008
0.908,0.092
0.888,0.112
0.946,0.054
0.272,0.728
0.66,0.34
0.99,0.01
1,0
0.994,0.006
0.9,0.1
0.066,0.934
1,0
0.866,0.134
0.676,0.324
0.838,0.162
0.814,0.186
0.842,0.158
0.112,0.888
0.892,0.108
0.786,0.214
0.206,0.794
0.802,0.198
0.276,0.724
0.528,0.472
0.982,0.018
0.996,0.004
0.734,0.266
1,0
0.048,0.952
0.288,0.712
0.808,0.192
0.898,0.102
1,0
0.156,0.844
0.954,0.046
0.85,0.15
0.944,0.056
0.824,0.176
0.802,0.198
0.898,0.102
0.958,0.042
0.544,0.456
0.154,0.846
0.42,0.58
0.3,0.7
0.986,0.014
0.242,0.758
0.768,0.232
0.206,0.794
0.978,0.022
0.232,0.768
0.868,0.132
0.988,0.012
0.768,0.232
0.256,0.744
0.608,0.392
0.002,0.998
0.712,0.288
0.028,0.972
0.996,0.004
0.97,0.03
0.266,0.734
0.51,0.49
0.44,0.56
0.018,0.982
0.256,0.744
0.982,0.018
0.752,0.248
0.524,0.476
0.982,0.018
0.05,0.95
0.786,0.214
0.45,0.55
0.95,0.05
0.976,0.024
0.986,0.014
0.242,0.758
0.14,0.86
0.844,0.156
0.346,0.654
0.99,0.01
0.658,0.342
0.41,0.59
0.992,0.008
0.824,0.176
0.928,0.072
0.998,0.002
0.976,0.024
0.914,0.086
0.16,0.84
0.526,0.474
0.982,0.018
0.956,0.044
0.38,0.62
0.616,0.384
0.834,0.166
0.832,0.168
0.966,0.034
0.366,0.634
0.862,0.138
0.612,0.388
0.994,0.006
0.998,0.002
0.988,0.012
0.072,0.928
0.998,0.002
0.492,0.508
0.992,0.008
0.912,0.088
0.114,0.886
0.962,0.038
1,0
0.996,0.004
0.97,0.03
0.734,0.266
0.074,0.926
0.662,0.338
0.986,0.014
0.49,0.51
0.874,0.126
0.25,0.75
0.96,0.04
0.002,0.998
0.922,0.078
0.74,0.26
0.328,0.672
0.978,0.022
0.394,0.606
0.592,0.408
0.986,0.014
0.946,0.054
0.952,0.048
0.992,0.008
0.99,0.01
0.986,0.014
0.916,0.084
0.878,0.122
0.872,0.128
0.972,0.028
0.846,0.154
0.36,0.64
0.81,0.19
0.708,0.292
0.994,0.006
0.26,0.74
0.016,0.984
0.844,0.156
0.99,0.01
0.5,0.5
0.958,0.042
0.974,0.026
0.92,0.08
0.79,0.21
1,0
0.276,0.724
0.924,0.076
0.78,0.22
0.712,0.288
0.892,0.108
0.996,0.004
0.984,0.016
0.052,0.948
0.214,0.786
0.872,0.128
0.904,0.096
0.376,0.624
0.826,0.174
0.704,0.296
0.958,0.042
0.984,0.016
0.782,0.218
0.982,0.018
0.996,0.004
0.944,0.056
0.992,0.008
0.004,0.996
0.01,0.99
0.908,0.092
0.954,0.046
0.928,0.072
0.902,0.098
0.6,0.4
0.36,0.64
0.978,0.022
0.3,0.7
0.926,0.074
0.994,0.006
0.854,0.146
0.738,0.262
0.9,0.1
0.986,0.014
0.148,0.852
0.964,0.036
0.53,0.47
0.004,0.996
0.99,0.01
0.77,0.23
0.668,0.332
0.962,0.038
0.824,0.176
0.522,0.478
0.948,0.052
0.87,0.13
0,1
0.984,0.016
0.996,0.004
0.982,0.018
0.386,0.614
0.998,0.002
0.982,0.018
0.27,0.73
0.966,0.034
0.826,0.174
0.918,0.082
0.934,0.066
0.364,0.636
0.468,0.532
0.112,0.888
0.254,0.746
0.238,0.762
0.03,0.97
0.018,0.982
0.938,0.062
0.362,0.638
0.838,0.162
0.574,0.426
0.878,0.122
0.882,0.118
0.95,0.05
0.686,0.314
0.922,0.078
0.956,0.044
0.24,0.76
0.85,0.15
0.31,0.69
0.566,0.434
0.734,0.266
0.932,0.068
0.728,0.272
0.986,0.014
0.94,0.06
0.394,0.606
0.97,0.03
0.27,0.73
0.462,0.538
0.588,0.412
0.424,0.576
0.024,0.976
0.268,0.732
0.53,0.47
0.006,0.994
0.694,0.306
0.23,0.77
0.972,0.028
0.992,0.008
0.012,0.988
0.998,0.002
0.64,0.36
0.048,0.952
0.992,0.008
0.26,0.74
0.606,0.394
0.95,0.05
0.054,0.946
0.176,0.824
0.614,0.386
0.082,0.918
0.448,0.552
0.922,0.078
0.092,0.908
0.934,0.066
0.9,0.1
0.866,0.134
0.86,0.14
0.14,0.86
0.496,0.504
0.634,0.366
0.964,0.036
0.544,0.456
0.918,0.082
0.994,0.006
0.272,0.728
0.982,0.018
0.99,0.01
0.732,0.268
0.574,0.426
0.548,0.452
0.962,0.038
0.002,0.998
0.31,0.69
0.994,0.006
1,0
0.784,0.216
0.856,0.144
0.936,0.064
0.996,0.004
0.758,0.242
0.254,0.746
0.992,0.008
0.004,0.996
0.986,0.014
0.094,0.906
0.818,0.182
0.984,0.016
0.964,0.036
0.92,0.08
0.436,0.564
0.988,0.012
0.9,0.1
0.27,0.73
0.624,0.376
0.822,0.178
0.864,0.136
0.488,0.512
0.984,0.016
0.506,0.494
0.732,0.268
0.89,0.11
0.7,0.3
0.602,0.398
0.596,0.404
0.618,0.382
0.12,0.88
0.028,0.972
0.984,0.016
0.842,0.158
0.884,0.116
0.88,0.12
0.658,0.342
0.786,0.214
0.952,0.048
0.846,0.154
0.92,0.08
0.908,0.092
0.44,0.56
0.984,0.016
0.982,0.018
0.008,0.992
0.57,0.43
0.888,0.112
0.918,0.082
0.912,0.088
0.622,0.378
0.502,0.498
0.712,0.288
0.984,0.016
0.998,0.002
0.696,0.304
0.83,0.17
0.992,0.008
0.986,0.014
0.028,0.972
0.648,0.352
0.532,0.468
0.504,0.496
0.65,0.35
0.792,0.208
0.394,0.606
0.38,0.62
0.89,0.11
0.996,0.004
0.998,0.002
1,0
0.822,0.178
0.662,0.338
0.988,0.012
0.98,0.02
0.778,0.222
0.874,0.126
0.84,0.16
0.632,0.368
0.996,0.004
0.808,0.192
0.988,0.012
0.438,0.562
0.444,0.556
0.088,0.912
0.988,0.012
0.906,0.094
0.996,0.004
0.996,0.004
0.028,0.972
0.496,0.504
0.528,0.472
0.988,0.012
0.98,0.02
0.15,0.85
0.024,0.976
0.318,0.682
0.578,0.422
0.92,0.08
0.954,0.046
0.306,0.694
0.276,0.724
0.888,0.112
0.99,0.01
0.952,0.048
0.972,0.028
0.906,0.094
0.9,0.1
0.866,0.134
0.944,0.056
0.712,0.288
0.23,0.77
0.938,0.062
0.606,0.394
0.446,0.554
0.988,0.012
0.814,0.186
0.85,0.15
0.562,0.438
0.796,0.204
0.822,0.178
0.966,0.034
1,0
0.19,0.81
0.968,0.032
0.996,0.004
0.158,0.842
0.024,0.976
1,0
0.24,0.76
0.562,0.438
0.896,0.104
0.96,0.04
0.094,0.906
0.974,0.026
0.964,0.036
0.704,0.296
0.922,0.078
0.814,0.186
0.914,0.086
0.556,0.444
0.402,0.598
0.998,0.002
0.844,0.156
0.718,0.282
0.142,0.858
0.728,0.272
0.992,0.008
0.872,0.128
0.952,0.048
0.99,0.01
0.848,0.152
0.974,0.026
0.968,0.032
0.996,0.004
0.99,0.01
0.756,0.244
0.576,0.424
0.948,0.052
0.898,0.102
0.278,0.722
0.964,0.036
0.252,0.748
0.832,0.168
0.056,0.944
0.986,0.014
0.834,0.166
0.278,0.722
0.968,0.032
0.044,0.956
0.242,0.758
0.176,0.824
0.98,0.02
0.894,0.106
0.89,0.11
0.024,0.976
0.018,0.982
0.262,0.738
0.84,0.16
0.284,0.716
0.922,0.078
0.904,0.096
0.992,0.008
0.362,0.638
0.57,0.43
0.824,0.176
1,0
0.996,0.004
0.362,0.638
0.994,0.006
0.978,0.022
0.924,0.076
0.84,0.16
0.616,0.384
0.87,0.13
0.534,0.466
0.822,0.178
0.51,0.49
0.008,0.992
0.994,0.006
0.338,0.662
0.38,0.62
0.99,0.01
0.986,0.014
0.52,0.48
0.982,0.018
0.974,0.026
0.552,0.448
0.03,0.97
0.882,0.118
0.94,0.06
0.066,0.934
0.296,0.704
0.15,0.85
1,0
0.002,0.998
0.044,0.956
0.016,0.984
0.4,0.6
0.89,0.11
0.034,0.966
0.26,0.74
0.984,0.016
0.614,0.386
0.362,0.638
1,0
0.344,0.656
0.84,0.16
0.91,0.09
0.978,0.022
0.332,0.668
0.854,0.146
1,0
0.988,0.012
0.962,0.038
0.006,0.994
0.942,0.058
0.978,0.022
0.314,0.686
0.89,0.11
0.834,0.166
0.866,0.134
0.538,0.462
0.096,0.904
0.972,0.028
0.984,0.016
0.714,0.286
0.932,0.068
0.994,0.006
0.992,0.008
0.998,0.002
